file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'values' of 'collections.OrderedDict' objects>,102,102,2.7e-05,2.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (102, 102, 2.7e-05, 2.7e-05)}"
~,0,<method 'items' of 'collections.OrderedDict' objects>,12,12,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (12, 12, 0.0, 0.0)}"
~,0,<method 'write' of '_io.TextIOWrapper' objects>,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'flush' of '_io.TextIOWrapper' objects>,1,1,1.7e-05,1.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1.7e-05, 1.7e-05)}"
~,0,<method 'acquire' of '_thread.RLock' objects>,2,2,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 838, 'acquire'): (2, 2, 1e-06, 1e-06)}"
~,0,<method 'release' of '_thread.RLock' objects>,2,2,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 845, 'release'): (2, 2, 0.0, 0.0)}"
~,0,<built-in method _thread.get_ident>,2,2,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py', 1225, 'current_thread'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method time.time>,103,103,6.9e-05,6.9e-05,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (102, 102, 6.7e-05, 6.7e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 2e-06)}"
~,0,<method 'split' of 're.Pattern' objects>,3756,3756,0.11554099999999999,0.11554099999999999,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (3756, 3756, 0.11554099999999999, 0.11554099999999999)}"
~,0,<built-in method posix.getpid>,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 2e-06)}"
~,0,<built-in method posix.fspath>,4,4,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 52, 'normcase'): (2, 2, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 121, 'splitext'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/posixpath.py', 144, 'basename'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method sys._getframe>,1,1,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 154, '<lambda>'): (1, 1, 3e-06, 3e-06)}"
~,0,<built-in method builtins.exec>,1,1,9.3e-05,1.910177,{}
