file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'values' of 'collections.OrderedDict' objects>,140,140,5.4e-05,5.4e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (140, 140, 5.4e-05, 5.4e-05)}"
~,0,<method 'items' of 'collections.OrderedDict' objects>,12,12,3e-06,3e-06,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (12, 12, 3e-06, 3e-06)}"
~,0,<built-in method time.time>,140,140,0.000101,0.000101,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (140, 140, 0.000101, 0.000101)}"
~,0,<method 'split' of 're.Pattern' objects>,5480,5480,0.098646,0.098646,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py', 207, 'split'): (5480, 5480, 0.098646, 0.098646)}"
~,0,<built-in method builtins.exec>,1,1,7.8e-05,2.5162679999999997,{}
~,0,<built-in method builtins.getattr>,910,910,0.000341,0.000341,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (630, 630, 0.00018899999999999999, 0.00018899999999999999), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_VF.py', 26, '__getattr__'): (70, 70, 5.6e-05, 5.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 38, '_wrapit'): (70, 70, 2.6e-05, 2.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/numpy/core/fromnumeric.py', 51, '_wrapfunc'): (140, 140, 7e-05, 7e-05)}"
~,0,<built-in method builtins.isinstance>,6776,7418,0.001849,0.003162,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1284, 1284, 0.000575, 0.001964), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1892, 'train'): (12, 12, 1e-06, 1e-06), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (642, 642, 7.599999999999999e-05, 7.599999999999999e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/re.py', 273, '_compile'): (5480, 5480, 0.001197, 0.001197)}"
~,0,<built-in method builtins.iter>,210,210,0.000175,0.000175,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 4.8e-05, 4.8e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (140, 140, 0.000127, 0.000127)}"
~,0,<built-in method builtins.len>,101727,101727,0.005841,0.005841,"{('/home/flavio/projects/rel20/REL/src/REL/db/base.py', 130, 'lookup_list'): (8220, 8220, 0.0006079999999999999, 0.0006079999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 544, '<listcomp>'): (5480, 5480, 0.000283, 0.000283), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (2740, 2740, 0.000146, 0.000146), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (2740, 2740, 0.00013099999999999999, 0.00013099999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 744, '<listcomp>'): (5480, 5480, 0.000234, 0.000234), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (16855, 16855, 0.000887, 0.000887), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (35482, 35482, 0.0025139999999999997, 0.0025139999999999997), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 168, '<listcomp>'): (2810, 2810, 0.000126, 0.000126), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 174, '<listcomp>'): (10960, 10960, 0.00044699999999999997, 0.00044699999999999997), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 177, '<listcomp>'): (8220, 8220, 0.00034399999999999996, 0.00034399999999999996), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 180, '<listcomp>'): (2740, 2740, 0.000121, 0.000121)}"
~,0,<built-in method builtins.max>,145412,145412,0.02093,0.02093,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 725, '<listcomp>'): (2740, 2740, 0.002095, 0.002095), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (139372, 139372, 0.017863999999999998, 0.017863999999999998), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.000633, 0.000633), ('/home/flavio/projects/rel20/REL/src/REL/utils.py', 173, 'make_equal_len'): (560, 560, 0.000338, 0.000338)}"
~,0,<built-in method builtins.min>,150406,150406,0.018937,0.018937,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (70, 70, 5.8e-05, 5.8e-05), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 735, '<listcomp>'): (2740, 2740, 0.000461, 0.000461), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 909, '<listcomp>'): (139372, 139372, 0.016715, 0.016715), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (8224, 8224, 0.0017029999999999999, 0.0017029999999999999)}"
~,0,<built-in method builtins.sorted>,2740,2740,0.001682,0.001682,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (2740, 2740, 0.001682, 0.001682)}"
~,0,<built-in method builtins.sum>,70,70,0.005468,0.005468,"{('/home/flavio/projects/rel20/REL/src/REL/utils.py', 163, 'flatten_list_of_lists'): (70, 70, 0.005468, 0.005468)}"
~,0,<method 'split' of 'str' objects>,10960,10960,0.009706,0.009706,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (10960, 10960, 0.009706, 0.009706)}"
~,0,<method 'join' of 'str' objects>,2740,2740,0.0067009999999999995,0.0067009999999999995,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.0067009999999999995, 0.0067009999999999995)}"
~,0,<method 'strip' of 'str' objects>,16440,16440,0.0022719999999999997,0.0022719999999999997,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (16440, 16440, 0.0022719999999999997, 0.0022719999999999997)}"
~,0,<function _ParameterMeta.__instancecheck__ at 0x7f9834c3e0e0>,642,642,0.000149,0.000149,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/parameter.py', 8, '__instancecheck__'): (642, 642, 0.000149, 0.000149)}"
~,0,<method 'add' of 'set' objects>,10971,10971,0.000988,0.000988,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (11, 11, 3e-06, 3e-06), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (10960, 10960, 0.000985, 0.000985)}"
~,0,<method 'get' of 'dict' objects>,291378,291378,0.033803,0.033803,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/modules/module.py', 1272, '__setattr__'): (1926, 1926, 0.000263, 0.000263), ('/home/flavio/projects/rel20/REL/src/REL/vocabulary.py', 73, 'get_id'): (289384, 289384, 0.033531, 0.033531), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (68, 68, 9e-06, 9e-06)}"
~,0,<method 'items' of 'dict' objects>,1,1,0.0,0.0,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (1, 1, 0.0, 0.0)}"
~,0,<method 'append' of 'list' objects>,85150,85150,0.004772,0.004772,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (2810, 2810, 0.00031499999999999996, 0.00031499999999999996), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (79530, 79530, 0.004111, 0.004111), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2810, 2810, 0.000346, 0.000346)}"
~,0,<method 'index' of 'list' objects>,2740,2740,0.002755,0.002755,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 890, 'get_data_items'): (2740, 2740, 0.002755, 0.002755)}"
~,0,<built-in method torch._C._has_torch_function>,840,840,0.000188,0.000188,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 33, 'wrapped'): (840, 840, 0.000188, 0.000188)}"
~,0,<built-in method torch._C._has_torch_function_unary>,1120,1120,0.000263,0.000263,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1811, 'softmax'): (910, 910, 0.000208, 0.000208), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (70, 70, 1.8999999999999998e-05, 1.8999999999999998e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1235, 'dropout'): (70, 70, 2.3e-05, 2.3e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1446, 'relu'): (70, 70, 1.3e-05, 1.3e-05)}"
~,0,<built-in method torch._C._has_torch_function_variadic>,490,490,0.000116,0.000116,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2109, 'embedding'): (420, 420, 9.6e-05, 9.6e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (70, 70, 1.9999999999999998e-05, 1.9999999999999998e-05)}"
~,0,<method 'cpu' of 'torch._C._TensorBase' objects>,140,140,0.00022099999999999998,0.00022099999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.00015199999999999998, 0.00015199999999999998), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 6.9e-05, 6.9e-05)}"
~,0,<method 'dim' of 'torch._C._TensorBase' objects>,280,280,8.999999999999999e-05,8.999999999999999e-05,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 2213, 'embedding_bag'): (210, 210, 3.9e-05, 3.9e-05), ('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/_tensor.py', 906, '__iter__'): (70, 70, 5.1e-05, 5.1e-05)}"
~,0,<method 'float' of 'torch._C._TensorBase' objects>,70,70,0.001254,0.001254,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.001254, 0.001254)}"
~,0,<method 'long' of 'torch._C._TensorBase' objects>,70,70,0.000111,0.000111,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000111, 0.000111)}"
~,0,<method 'numpy' of 'torch._C._TensorBase' objects>,140,140,0.001001,0.001001,"{('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (70, 70, 0.000707, 0.000707), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.000294, 0.000294)}"
~,0,<method 'size' of 'torch._C._TensorBase' objects>,420,420,0.000394,0.000394,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 17, 'forward'): (140, 140, 0.00011399999999999999, 0.00011399999999999999), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (210, 210, 0.000147, 0.000147), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.000133, 0.000133)}"
~,0,<method 'to' of 'torch._C._TensorBase' objects>,2240,2240,0.0018039999999999998,0.0018039999999999998,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (1120, 1120, 0.001191, 0.001191), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (840, 840, 0.000432, 0.000432), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (280, 280, 0.00018099999999999998, 0.00018099999999999998)}"
~,0,<method 'abs' of 'torch._C._TensorBase' objects>,70,70,0.0006979999999999999,0.0006979999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (70, 70, 0.0006979999999999999, 0.0006979999999999999)}"
~,0,<method 'add_' of 'torch._C._TensorBase' objects>,630,630,0.01356,0.01356,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 110, '__local_ent_scores'): (140, 140, 0.001162, 0.001162), ('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (420, 420, 0.012086999999999999, 0.012086999999999999), ('/home/flavio/projects/rel20/REL/src/REL/entity_disambiguation.py', 711, 'prerank'): (70, 70, 0.00031099999999999997, 0.00031099999999999997)}"
~,0,<method 'exp' of 'torch._C._TensorBase' objects>,700,700,0.010152999999999999,0.010152999999999999,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.010152999999999999, 0.010152999999999999)}"
~,0,<method 'log' of 'torch._C._TensorBase' objects>,700,700,0.008641,0.008641,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (700, 700, 0.008641, 0.008641)}"
~,0,<method 'log_softmax' of 'torch._C._TensorBase' objects>,70,70,0.000815,0.000815,"{('/home/flavio/miniconda3/envs/rel-coref/lib/python3.7/site-packages/torch/nn/functional.py', 1909, 'log_softmax'): (70, 70, 0.000815, 0.000815)}"
~,0,<method 'masked_fill_' of 'torch._C._TensorBase' objects>,210,210,0.001166,0.001166,"{('/home/flavio/projects/rel20/REL/src/REL/mulrel_ranker.py', 175, 'forward'): (210, 210, 0.001166, 0.001166)}"
