file,line,fn,cc,ncalls,tottime,cumtime,callers
~,0,<method 'values' of 'collections.OrderedDict' objects>,140,140,3.9999999999999996e-05,3.9999999999999996e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/container.py', 194, '__iter__'): (140, 140, 3.9999999999999996e-05, 3.9999999999999996e-05)}"
~,0,<method 'items' of 'collections.OrderedDict' objects>,12,12,3e-06,3e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/torch/nn/modules/module.py', 1799, 'named_children'): (12, 12, 3e-06, 3e-06)}"
~,0,<method 'write' of '_io.TextIOWrapper' objects>,1,1,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1013, 'emit'): (1, 1, 1e-06, 1e-06)}"
~,0,<method 'flush' of '_io.TextIOWrapper' objects>,1,1,1.7e-05,1.7e-05,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 1002, 'flush'): (1, 1, 1.7e-05, 1.7e-05)}"
~,0,<method 'acquire' of '_thread.RLock' objects>,2,2,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 838, 'acquire'): (2, 2, 2e-06, 2e-06)}"
~,0,<method 'release' of '_thread.RLock' objects>,2,2,1e-06,1e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 845, 'release'): (2, 2, 1e-06, 1e-06)}"
~,0,<built-in method _thread.get_ident>,2,2,0.0,0.0,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/threading.py', 1225, 'current_thread'): (1, 1, 0.0, 0.0), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 0.0, 0.0)}"
~,0,<built-in method time.time>,277,277,0.000166,0.000166,"{('/home/fhafner/rel20/REL/src/REL/entity_disambiguation.py', 527, '__predict'): (140, 140, 0.000104, 0.000104), ('/home/fhafner/rel20/REL/src/REL/lsh.py', 302, 'cluster'): (136, 136, 5.9e-05, 5.9e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 3e-06, 3e-06)}"
~,0,<built-in method from_iterable>,68,68,2.7e-05,2.7e-05,"{('/home/fhafner/rel20/REL/src/REL/lsh.py', 273, 'get_candidates'): (68, 68, 2.7e-05, 2.7e-05)}"
~,0,<built-in method _abc._abc_instancecheck>,136,136,0.000145,0.000145,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/abc.py', 137, '__instancecheck__'): (136, 136, 0.000145, 0.000145)}"
~,0,<built-in method _operator.index>,1360,1360,0.00015199999999999998,0.00015199999999999998,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/numpy/core/numeric.py', 1335, 'normalize_axis_tuple'): (136, 136, 1.6e-05, 1.6e-05), ('/home/fhafner/miniconda3/envs/rel/lib/python3.7/site-packages/scipy/sparse/sputils.py', 290, '<genexpr>'): (1224, 1224, 0.000136, 0.000136)}"
~,0,<method 'split' of 're.Pattern' objects>,5480,5480,0.114225,0.114225,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/re.py', 207, 'split'): (5480, 5480, 0.114225, 0.114225)}"
~,0,<built-in method posix.getpid>,1,1,2e-06,2e-06,"{('/home/fhafner/miniconda3/envs/rel/lib/python3.7/logging/__init__.py', 282, '__init__'): (1, 1, 2e-06, 2e-06)}"
